B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,
40,0.9883519064020418,0.9890523318016783,-0.0012603147319567576,-0.0006371777497940459,,40,0.9938640768370108,0.9952595009617243,-0.0018784272670170354,-0.0009441199506530492,,40,0.9940983834341621,0.9939889432461511,-0.0004889103890791668,-0.0002458459849489253,
44,0.987614986001512,0.9882449127631666,-0.0011893590248271968,-0.0006017746366651159,,44,0.9926799409081022,0.9938823664827265,-0.001684760388436568,-0.0008478724396283889,,44,0.9933840081069307,0.9929467074488273,-0.00016042252529691048,-8.073895474499803e-05,
48,0.9868965340433332,0.9873537526060343,-0.0010161463519956504,-0.0005145541881039325,,48,0.9913513150828271,0.9923351792972575,-0.001465448172539574,-0.0007385705820682969,,48,0.9925965694928369,0.9918322181154099,0.0001672990821088849,8.428055632616474e-05,
52,0.9861960870019115,0.9863730357446266,-0.0007353213612759646,-0.00037266794112557024,,52,0.9898643978437853,0.9906242887197585,-0.0012406445325136017,-0.0006262815101154549,,52,0.9917182182185684,0.9906592857256902,0.00046258626655304447,0.00023327905535075555,
56,0.9855059150005677,0.9853059731577717,-0.0003578267258677048,-0.00018151173456823524,,56,0.9882097844476693,0.9887542029233684,-0.001024264572638045,-0.0005179740406794378,,56,0.9907381171883225,0.9894348950288547,0.0007076129784437946,0.0003572416135834679,
60,0.9848123375464092,0.98416291935055,9.229669470878221e-05,4.686223781903519e-05,,60,0.9863815233025282,0.9867283548163851,-0.0008256944591650273,-0.0004183720964681764,,60,0.9896522798205747,0.9881595725067212,0.0008978658375131676,0.0004538327939979584,
64,0.9840992203007575,0.9829574162713949,0.0005853649474254485,0.0002975000291817317,,64,0.984376534786964,0.9845494114160999,-0.0006506821250971129,-0.00033039549383195936,,64,0.9884616749115641,0.986829420571319,0.001038213574197866,0.0005254422714919737,
68,0.9833518382705342,0.9817020481785752,0.0010940616571540884,0.0005566017020214373,,68,0.9821945318877453,0.9822192060584372,-0.000501348809314961,-0.000255153572995167,,68,0.9871700017392308,0.9854384627557652,0.0011383355309692034,0.0005768977137310502,
72,0.9825593254398014,0.980405838824293,0.001598491947529257,0.0008140950019064996,,72,0.9798365295480016,0.9797399680006377,-0.00037890990779676503,-0.00019331625578751705,,72,0.9857826489591982,0.9839796584481216,0.001210665213619344,0.0006144402604100868,
76,0.981712526847728,0.9790763069544671,0.0020819778555388746,0.0010615062103030075,,76,0.977302022030184,0.9771170080211391,-0.00028918451386938937,-0.00014792854650189788,,76,0.9843046335225772,0.9824469603686958,0.0012662704932268065,0.0006436450051903207,
80,0.9808057849277567,0.9777177684556441,0.002534543484913665,0.0012937436613246283,,80,0.9745927526875269,0.9743549617048051,-0.00023506710882892357,-0.00012058306562826993,,80,0.9827349442400626,0.980840967666102,0.001303540671202974,0.000663661034951091,
84,0.9798388789149631,0.9763295727925907,0.0029566189742216142,0.0015110068141598616,,84,0.9717129932263198,0.9714573368284393,-0.00021579546552663587,-0.00011102635657156376,,84,0.9810689207558126,0.9791664127139325,0.0013130801693715943,0.0006696570725028709,
88,0.9788103520298547,0.9749124591077989,0.003346007983059285,0.0017121482408673876,,88,0.9686676040663379,0.9684278524034837,-0.00023022998047927956,-0.00011882436378689884,,88,0.9793108693530376,0.977419531899009,0.001302961149699633,0.0006656867366931008,
92,0.9777189174321553,0.9734672285214742,0.003700622097442152,0.0018960657578465634,,92,0.965466162635103,0.9652648375426759,-0.00026712152801489086,-0.00013831897500683198,,92,0.9774646659656566,0.9755974592762817,0.0012799272163664943,0.0006551468309910221,
96,0.9765607919139994,0.9719975131974662,0.004013043889534829,0.0020589124757831733,,96,0.9621188878897211,0.9619653087476564,-0.000313266204765128,-0.00016277365366322075,,96,0.975533529239525,0.9736983434813,0.0012490494941421737,0.0006405979883181199,
100,0.9753303161206541,0.9705092062911584,0.004271717513184892,0.0021946885747556656,,100,0.958633149720382,0.9585305031937741,-0.0003625318962948709,-0.00018905217233415136,,100,0.9735204439540356,0.9717208731478126,0.001214624918072782,0.0006242206414699959,
104,0.9740276479537194,0.9690026244802751,0.004476484013000714,0.0023032171299693332,,104,0.9550134010106857,0.9549662407198607,-0.0004162883822254049,-0.00021790148281122603,,104,0.9714278755738788,0.9696645130705948,0.0011796544802502584,0.0006075444211703979,
108,0.972656582085417,0.967474566295663,0.0046343413426664926,0.002388000161671692,,108,0.9512639097078565,0.9512793030141615,-0.00047705269475628587,-0.0002506839061464016,,108,0.9692572252471838,0.9675300769521188,0.0011447251365077626,0.0005908656058390277,
112,0.9712203345186236,0.9659225865352108,0.004750952091366112,0.002451864222541469,,112,0.9473896041858937,0.9474761096442463,-0.000546319142897711,-0.00028824554672362375,,112,0.9670091221543831,0.9653194422522559,0.0011085874772339688,0.0005735330015636579,
116,0.9697216975219164,0.964344837892686,0.004830956879645076,0.0024971186912399455,,116,0.9433968882888208,0.9435617902554904,-0.000622816017437744,-0.0003299833327105655,,116,0.9646841791188769,0.9630347856265403,0.0010696763600154258,0.0005547254530993074,
120,0.9681637509010056,0.9627393255391142,0.0048794314714338816,0.0025263073578772124,,120,0.9392917545217652,0.939542043989529,-0.0007062527206991298,-0.00037580831602898623,,120,0.9622855354308678,0.9606760019601335,0.0010312362531693653,0.0005361138015523439,
124,0.9665489995259675,0.9611048018606669,0.004900129056894964,0.002541299901398381,,124,0.9350796972868499,0.935423241424329,-0.0007975085201904486,-0.00042625702327598035,,124,0.9598169409458498,0.9582426097020509,0.0009974988530531137,0.0005198998944621918,
128,0.9648792365795509,0.9594408888300793,0.004895221060038146,0.0025431526393887498,,128,0.9307668675811527,0.9312111684526361,-0.0008962211194953884,-0.00048121064444465095,,128,0.9572792447831869,0.9557372110035739,0.0009667095613344889,0.0005051806615368838,
132,0.9631558292967665,0.9577478025843659,0.004865858456507111,0.002532394333558671,,132,0.9263592730188218,0.9269117958138654,-0.0010023565415024915,-0.0005407267836856553,,132,0.9546730761954775,0.953162866206112,0.0009364354469718617,0.0004906888906808833,
136,0.9613807094789147,0.9560253481338097,0.004814168147700748,0.002510062852702166,,136,0.9218629551911214,0.9225310641022235,-0.0011158166721468854,-0.000604830569356473,,136,0.951999586107359,0.9505223060177804,0.0009050950826855475,0.0004755913507174212,
140,0.959557735890505,0.9542715875839652,0.004745947889589708,0.0024791179708828722,,140,0.9172838763996832,0.9180749477998238,-0.0012366165913485494,-0.0006736102233807027,,140,0.949260306739707,0.9478180273488079,0.0008717222760598053,0.00045936963370869993,
144,0.9576909957916149,0.9524844464353381,0.004667360616092742,0.0024427303483463077,,144,0.9126279272765045,0.9135493799427526,-0.00136480158252128,-0.0007471729709926237,,144,0.9464568966444038,0.945052618287082,0.0008353859331405866,0.00044151760830467177,
148,0.9557823797787498,0.950664124517679,0.0045800969808436065,0.0024017482000380265,,148,0.9079010135480539,0.9089601087349717,-0.0015002169127826814,-0.0008255186597212732,,148,0.9435912062136497,0.9422285663822606,0.0007954473990422484,0.0004216777436385291,
152,0.9538326191735504,0.9488120524177664,0.0044834569088682,0.0023557691401816885,,152,0.9031087013006426,0.9043129238555574,-0.0016430889846509311,-0.0009088582843079556,,152,0.9406650203122936,0.9393485929728737,0.0007509685619222495,0.00039932836277847594,
156,0.9518427741782165,0.9469294484555194,0.0043772815927727304,0.002304671479280944,,156,0.8982564849218428,0.8996134377532141,-0.0017935385830003536,-0.0009973486580824847,,156,0.9376801706362091,0.9364154801915728,0.0007009973102448663,0.00037393316951296244,
160,0.9498143869436988,0.9450171142960003,0.004262311064633706,0.002248805784125703,,160,0.893349379593417,0.8948673118662481,-0.0019522147118919975,-0.0010914453073182586,,160,0.9346386128188573,0.9334319587104124,0.0006447569616367943,0.0003450421484400318,
164,0.9477493823584014,0.9430755640219866,0.004139955839062459,0.0021888791379140534,,164,0.8883926909929419,0.8900795890743811,-0.0021188570207990587,-0.001191102350726985,,164,0.9315422487440138,0.9304009345701464,0.00058124160977302,0.0003120754865467004,
168,0.945649793371096,0.9411052613443263,0.0040117848914817955,0.0021256879250466003,,168,0.8833910720203157,0.8852555197201847,-0.002294065500405673,-0.0012967590022596243,,168,0.9283931205990933,0.9273252483235986,0.0005096511793195591,0.00027455562498602593,
172,0.9435176742930887,0.9391066935365007,0.0038793649838776423,0.0020600338037090175,,172,0.878349568002588,0.8803995922160908,-0.002477285414337671,-0.0014082074908318186,,172,0.9251934530907275,0.9242076119667586,0.00042949674838121954,0.00023216574943357227,
176,0.9413551120686762,0.9370803835253503,0.0037442598376844494,0.001992723609062295,,176,0.8732731261672966,0.875516193179907,-0.0026679582817066283,-0.001525232453243464,,176,0.9219456252830055,0.9210506930577012,0.00034048821718435374,0.00018469153339208588,
180,0.939164360674771,0.9350267195677431,0.0036083349531595976,0.0019247323384025269,,180,0.8681668635256777,0.8706093961419997,-0.0028650425985420336,-0.0016473347661801587,,180,0.9186524934744515,0.9178567734028615,0.00024319870424138745,0.00013238460774570203,
184,0.936947958099655,0.9329458384765593,0.003473991428256773,0.0018573303607323799,,184,0.8630365424358261,0.8656825617503751,-0.0030661382856905783,-0.0017732165488050903,,184,0.9153173210011046,0.9146277490570363,0.00013899434942854505,7.593263038170868e-05,
188,0.9347088937221751,0.9308374888770885,0.0033444701588332126,0.0017922501371480115,,188,0.8578876912333222,0.8607386131547944,-0.0032686415759483056,-0.0019014298239213208,,188,0.9119440893628917,0.9113648380963092,3.0637843344893945e-05,1.6798375233884994e-05,
192,0.9324504298700406,0.9287011841193423,0.003223520398072499,0.0017315140115589636,,192,0.8527262495926445,0.8557790854872641,-0.0034681486718486365,-0.0020294380995381166,,192,0.9085371192666902,0.9080689079044407,-7.841801303098972e-05,-4.31543341988818e-05,
196,0.9301758003875803,0.9265365273794985,0.0031147730387627304,0.0016771006218733121,,196,0.8475577987236781,0.8508048462588815,-0.0036599462956101725,-0.002154461376072142,,196,0.9051011641711052,0.9047403185433398,-0.0001837800397488376,-0.00010151427858286641,
200,0.9278878254769036,0.9243436086222764,0.003020958267365925,0.0016305225291242534,,200,0.8423881801868368,0.8458156352017716,-0.0038379324926350877,-0.002272829567325559,,200,0.9016410570888489,0.9013792524043874,-0.0002807977252715643,-0.00015569056306180632,
204,0.9255887036684392,0.9221231933051648,0.0029435087235064605,0.0015926061770184029,,204,0.8372225147815272,0.8408110864961935,-0.003996620466242051,-0.002381149482421562,,204,0.8981614859962787,0.8979859807007058,-0.0003650544696257585,-0.00020318189037224165,
208,0.9232804391503133,0.9198762427066934,0.002883466772614307,0.0015639757555116613,,208,0.8320657384144332,0.8357901515561682,-0.004130025214885702,-0.002475646180065952,,208,0.8946665680634731,0.89456128900798,-0.00043321915131033784,-0.00024205346694149073,
212,0.9209642793461832,0.9176045248136401,0.002840310850734995,0.0015444124848649357,,212,0.8269207492386065,0.8307533207431425,-0.00423573918493525,-0.0025546090910140875,,212,0.8911598099313011,0.8911065496759045,-0.0004831583052629096,-0.00027101051848227287,
216,0.918640797740723,0.9153105081875991,0.0028121444835285114,0.001532947022911042,,216,0.8217879736728623,0.8257037246406392,-0.004316468060382328,-0.0026193870546570705,,216,0.8876431485639596,0.8876247529182418,-0.0005159269810648404,-0.00029053177998113433,
220,0.9163102029179242,0.9129970439803556,0.0027963234892021127,0.0015281925274565112,,220,0.8166648683133299,0.8206489407840406,-0.0043823364578857715,-0.00267588944962216,,220,0.8841171149996941,0.8841204482844693,-0.000535546428636402,-0.0003027790477729223,
224,0.9139726799551229,0.9106670212092387,0.0027901422923288788,0.0015287150733242323,,224,0.8115489501049197,0.8155971803399189,-0.004444042584017205,-0.002730524152507254,,224,0.8805807922615136,0.8805997540564097,-0.0005490555898072236,-0.00031166048345604447,
228,0.9116305621289538,0.9083208279925621,0.0027955458315210846,0.001535621362276764,,228,0.8064402304121406,0.810553376835251,-0.004506510995503699,-0.002786291143691635,,228,0.8770335300521763,0.8770684916220488,-0.0005629296541006523,-0.0003208252779140898,
232,0.9092871011898329,0.9059578375515185,0.002816412990813144,0.0015510950894838743,,232,0.8013402035731048,0.8055199555293193,-0.0045706737905029104,-0.002843783304746078,,232,0.8734763927964916,0.8735305886524652,-0.0005800342321221619,-0.0003319160736450216,
236,0.9069390688940009,0.9035848946399551,0.0028426668978748237,0.0015696362349422392,,236,0.796250748878599,0.8004984251370741,-0.004636161125363358,-0.0029027936944440043,,236,0.8699114905395013,0.8699887922029644,-0.0006010079877775132,-0.0003453227440859254,
240,0.9045846533208277,0.9012071555569063,0.0028673364141291735,0.0015874070124432167,,240,0.7911738851996152,0.795489924752848,-0.004702093776232097,-0.0029627889345966,,240,0.8663414152753591,0.8664453046007806,-0.000625462579880276,-0.00036084900900727973,
244,0.9022244854069614,0.8988270042888173,0.0028886671402365005,0.0016034251722498653,,244,0.7861114691706806,0.790495695294687,-0.004767856628850375,-0.003023389003954482,,244,0.8627686817743866,0.8629023702551453,-0.0006531289984050836,-0.00037836438169771294,
248,0.899859907984328,0.896446048862613,0.002906392970915217,0.0016175263016826157,,248,0.7810652819539682,0.7855170833197738,-0.004833015731717238,-0.0030843191217173422,,248,0.8591957439761871,0.8593622709724935,-0.0006838364837606914,-0.00039779320547515454,
252,0.8974926558179565,0.894065518308075,0.0029210189456754243,0.0016299744141938155,,252,0.7760371009234784,0.7805555711260024,-0.004897276728090483,-0.003145386280661036,,252,0.8556250769010911,0.8558272301210581,-0.0007173347222481086,-0.00041901188372823003,
256,0.8951242243920661,0.8916868893673718,0.002932562970603625,0.001640763669075104,,256,0.7710287185767885,0.7756128485032066,-0.0049605377302884834,-0.0032065158975679454,,256,0.8520589894523471,0.8522995739271602,-0.0007536424372562855,-0.0004420523092894661,
260,0.8927563341606797,0.8893114180181347,0.0029414888110992354,0.0016501382076127664,,260,0.7660420707798488,0.7706907032640576,-0.005022651552663904,-0.003267600907867923,,260,0.84849988881972,0.8487814813571773,-0.0007925327170683616,-0.0004668019240244661,
264,0.8903904141683419,0.8869406655776828,0.0029476633105470773,0.0016580089563711918,,264,0.7610790820777574,0.7657912174642759,-0.005083776716268473,-0.003328730425885595,,264,0.8449501938443519,0.8452750892594292,-0.0008337248551781862,-0.0004931141147461454,
268,0.8880279708231458,0.8845761141777536,0.0029511099062875523,0.0016643741833310187,,268,0.756141673271097,0.7609167711016966,-0.005144373573376715,-0.0033901934867677963,,268,0.8414122111352986,0.8417826443810354,-0.0008771603421218188,-0.0005209713830408515,
272,0.8856706309683863,0.882219127587379,0.002952090900572246,0.0016693672122197216,,272,0.7512318783253312,0.756070023300963,-0.005205068573651217,-0.00345239517231299,,272,0.837888156014945,0.8383064986921394,-0.0009229772414709458,-0.0005504727337673303,
276,0.8833198777134494,0.8798711880075737,0.0029506063627182666,0.001672974154364939,,276,0.746352214272661,0.7512539122844415,-0.005266284333187765,-0.0035156123466980483,,276,0.8343803280564172,0.8348490859529271,-0.0009713112053342243,-0.0005817168409935224,
280,0.8809773576052569,0.8775335154162258,0.0029470821711459205,0.001675423185090842,,280,0.7415056434030894,0.7464724889663182,-0.005329111442093137,-0.0035805729981967342,,280,0.8308914479061315,0.8314128796947399,-0.001021916607625517,-0.0006145740017063798,
284,0.8786441421857797,0.8752078328177529,0.0029408658880389904,0.0016763303876156477,,284,0.7366967733185489,0.7417316524365934,-0.005394844251285447,-0.003648151611498985,,284,0.8274239648341202,0.8280016579818087,-0.0010761245168213751,-0.000649863448810745,
288,0.8763217485097219,0.8728952380264571,0.002932376132341319,0.001675920154667935,,288,0.7319339361817777,0.7370414092471749,-0.005465162006151103,-0.003719484880768008,,288,0.8239818463315963,0.8246195635980192,-0.001134112719422098,-0.0006877170751912845,
292,0.8740113757444168,0.8705968754969698,0.0029216669688940655,0.0016742107347310416,,292,0.7272336076082575,0.7324211728167747,-0.005543011931325004,-0.003796556920120615,,292,0.820570568717688,0.8212719176051415,-0.0011957291611839338,-0.0007280657126463111,
296,0.8717146866146488,0.8683130112532965,0.0029101349478839467,0.001671992405414266,,296,0.7226291501678469,0.7279057642719009,-0.005629869482278949,-0.0038802918097990058,,296,0.8171966914326586,0.8179646138747271,-0.0012603118213234676,-0.0007705248521845077,
300,0.8694325297673915,0.8660443388227156,0.0028979347964092073,0.0016693488921029841,,300,0.7181677454189288,0.7235368656639325,-0.0057202553804638345,-0.00396673665041366,,300,0.813866345798532,0.8146998033004584,-0.0013238815662707237,-0.0008126676433955782,
304,0.8671660233420325,0.8637908962093248,0.0028861466282463777,0.0016668996866453256,,304,0.7138645595461471,0.7193141299884301,-0.005798656268393709,-0.004045025403804763,,304,0.8105802172831766,0.8114740515598691,-0.0013823165383349822,-0.0008519446020105473,
308,0.8649160014665906,0.8615529061127389,0.0028753817457320974,0.001664999404417579,,308,0.7096760676559071,0.7151827305586456,-0.005853743745320106,-0.004107296939578116,,308,0.8073341115558268,0.8082806372589537,-0.0014330856282054327,-0.0008867548219009048,
312,0.8626838968500071,0.8593303508448327,0.002867090555945917,0.001664493112085607,,312,0.705558710862951,0.7111004120551524,-0.005886800870410158,-0.004154398961228247,,312,0.8041238436609438,0.8051145456895175,-0.001475356064526867,-0.0009165278900543809,
316,0.8604737828572506,0.8571220213454125,0.002866556168482859,0.001668463915587025,,316,0.7014994136251254,0.7070585672591603,-0.005902291789911751,-0.004189287459671256,,316,0.8009480779055835,0.8019746523451182,-0.0015093383568830498,-0.0009413329082211932,
320,0.858295317811025,0.854925681150776,0.0028856746357813767,0.0016838806571001686,,320,0.6975040137292254,0.7030627482707748,-0.0058999335115900164,-0.0042115068769433515,,320,0.7978116309454276,0.7988614622728258,-0.0015307212006849813,-0.0009584055243828351,
324,0.8561428144324301,0.8527486494354816,0.0029114353610962818,0.0017032171025868894,,324,0.6935910622805432,0.6991204571750865,-0.005868680656033631,-0.004212826003226021,,324,0.7947307960135841,0.7957781573752473,-0.0015263951808385245,-0.0009594008208177393,
328,0.8539951228622108,0.8505994705337128,0.002914139314154629,0.0017090963290136232,,328,0.689795050160672,0.6952378985768733,-0.005780249957544781,-0.0041723499830793685,,328,0.79171941945753,0.7927336964870297,-0.0014914781774549857,-0.0009410370672895177,
332,0.8518553925989343,0.8484751964892567,0.0028998856185356026,0.0017050017842976197,,332,0.6860678864129854,0.6914279304992987,-0.005695596635959865,-0.0041337399932940295,,332,0.7887212763326568,0.7897299429415429,-0.0014840595901814968,-0.0009399167628579768,
336,0.8497288797197744,0.8463740614582446,0.002875697194902549,0.0016949944590937654,,336,0.6823599328829916,0.6876951470230206,-0.005668955155953115,-0.00413674941695693,,336,0.7857276247437296,0.7867604044849221,-0.001506385152252654,-0.0009576744397823109,
340,0.84761879483967,0.8442953021260965,0.0028455484048759416,0.0016813766169291883,,340,0.6787043521097006,0.6840382204497935,-0.0056658346359320655,-0.004156657962880044,,340,0.7827559720275319,0.7838251957007609,-0.0015410621794540447,-0.0009834142006192076,
344,0.8455267233891715,0.8422395113455079,0.0028104314907052563,0.001664707903575377,,344,0.6751173367163599,0.6804578372885536,-0.005670729294750876,-0.004182245519004441,,344,0.77981462973903,0.7809260770913865,-0.0015815406789143616,-0.00101302186658928,
348,0.8434536847122656,0.8402086583138685,0.002769395484251036,0.0016443994061672046,,348,0.671604550917896,0.6769546840046033,-0.005678661715929567,-0.004209884520693724,,348,0.776908136166696,0.7780639347346539,-0.0016241689734084463,-0.0010441858976251793,
352,0.8414008815713669,0.8382034276451165,0.0027229581464387476,0.0016207323956120927,,352,0.6681677154985948,0.6735290171085735,-0.005688167750298678,-0.004238500541724788,,352,0.7740377077986034,0.7752411019156268,-0.0016700652644915381,-0.0010776384155435246,
356,0.8393687706110297,0.8362165166105128,0.0026788829845388884,0.0015983229294348803,,356,0.664806822911221,0.6701802859049625,-0.005698703982337183,-0.004267693609791242,,356,0.7712054827964502,0.7724574991821501,-0.0017170118904827891,-0.0011119621660383176,
360,0.8373577743918585,0.8342510206890138,0.00263449532789084,0.0015755787211666047,,360,0.6615209524221253,0.6669070533718698,-0.005709753426401898,-0.00429708094124454,,360,0.7684130449177903,0.7697123667744821,-0.0017626648767348208,-0.001145637436473012,
364,0.8353681141499438,0.8323090798170011,0.0025878752648132997,0.0015513459939608184,,364,0.6583079719372291,0.6637075731862848,-0.0057217010060637286,-0.004326959175831907,,364,0.7656605790030948,0.7670069344761807,-0.0018080699066260753,-0.0011793330097082295,
368,0.8334002501942369,0.8303912419340872,0.0025389348544643253,0.0015255623917804413,,368,0.6551651380654678,0.6605795256989717,-0.005734969337417017,-0.004357663388775299,,368,0.7629480079187394,0.7643420018812482,-0.0018541041891139143,-0.0012136174396645708,
372,0.831454597895181,0.8284978252327306,0.0024877710947037723,0.0014982769179575966,,372,0.6520893602138311,0.6575200292934645,-0.005749765998547041,-0.004389373968218482,,372,0.7602754861033671,0.7617176882851175,-0.001900732652800441,-0.0012484682743849713,
376,0.8295312615794306,0.8266292179005224,0.002434099904847553,0.0014693095148436484,,376,0.6490771855511015,0.6545260212929591,-0.005766479657538404,-0.004422415405182386,,376,0.7576426369844375,0.7591343748177409,-0.001948713229606991,-0.0012843854316796713,
380,0.8276305722716668,0.8247855979318255,0.0023780742144533518,0.0014387431616564247,,380,0.6461248517802937,0.6515945333007904,-0.005785902774137708,-0.004457429939441656,,380,0.7550491799005487,0.7565921082819694,-0.001998373411960075,-0.0013215909855937107,
384,0.825752564125156,0.8229673014843314,0.002319391828801698,0.0014063860592406264,,384,0.6432280192554459,0.6487233701657957,-0.005810178777828634,-0.004496115970607713,,384,0.7524935101487302,0.7540922306890347,-0.002052660721911015,-0.0013620482245846255,
388,0.8238968472815996,0.8211750544227386,0.002256936613993288,0.001371550409366762,,388,0.6403845483497952,0.6459085375651432,-0.005837451034083063,-0.004537091035612708,,388,0.749971440443168,0.7516389362473593,-0.0021199591784802907,-0.0014113651719050656,
392,0.8220625698455251,0.8194099797126756,0.002188733073231308,0.0013330193936924885,,392,0.6375935183296925,0.6431456942006534,-0.005864296871521901,-0.004577721999132065,,392,0.7474889337036312,0.7492253983940073,-0.0021874751895830657,-0.001461077896572781,
396,0.8202474221855861,0.8176748945105384,0.0021096528240186485,0.0012876415356430737,,396,0.6348516838983492,0.6404344402628648,-0.005893561583443341,-0.004620238139258639,,396,0.7450503972180129,0.746846256404238,-0.00224543751559525,-0.0015046357658294693,
400,0.8184506223717491,0.8159714464360422,0.0020172653839110044,0.0012338890155992614,,400,0.6321578148417979,0.6377745645607726,-0.0059262640903186,-0.004665461058532363,,400,0.7426525677314604,0.7445053023786299,-0.002300903794675513,-0.0015467158198845445,
404,0.8166799846583112,0.814292470954189,0.0019265535979511306,0.0011808962470604136,,404,0.6295125829076691,0.6351674852864309,-0.005963151524824628,-0.004713997309764167,,404,0.7402945306243207,0.7422046030739177,-0.0023568566473345376,-0.0015893072153827957,
408,0.8149397835268067,0.81263328300927,0.0018464796555298646,0.0011341782116240041,,408,0.626919305120594,0.6326174344143644,-0.006005140890648297,-0.0047665759228105176,,408,0.7379770415523635,0.7399456150488646,-0.0024139978533694872,-0.0016328801226586484,
412,0.8132278964287141,0.8109958265087939,0.0017729760001966577,0.0010912751595577794,,412,0.6243855475843387,0.6301321667539622,-0.006052424656850297,-0.004823327393235213,,412,0.7357017029965331,0.7377302297185514,-0.002472617485490325,-0.0016776292212519997,
416,0.8115425888069532,0.8093817671069858,0.0017026414777415733,0.0010501170697194337,,416,0.6219234953400058,0.6277231975720825,-0.006104338637588302,-0.004883661062963878,,416,0.733470931503778,0.7355603805710402,-0.002532233648710469,-0.0017232244205409762,
420,0.80988326049101,0.8077914551951703,0.0016345253279744787,0.001010131022910654,,420,0.619547401356722,0.6254018121001873,-0.006157920571962183,-0.004945117129088033,,420,0.7312872091303586,0.7334370495827001,-0.002591346854257659,-0.0017686373214257504,
424,0.8082493075766576,0.8062249808073443,0.00156793356170426,0.000970898367079736,,424,0.6172653713801552,0.6231707373260048,-0.006207793025449715,-0.00500330476277044,,424,0.72915166814969,0.7313591309952744,-0.0026477184048284697,-0.0018123251948125943,
428,0.8066404588432584,0.8046817889563562,0.001503150259615671,0.0009326039172356577,,428,0.6150714242405839,0.6210189106407958,-0.006248869190307982,-0.005054117640060398,,428,0.7270626383675339,0.7293234219462943,-0.0026998137041677195,-0.001853217467138571,
432,0.8050562111874753,0.8031614037713577,0.0014401484586044067,0.0008952404302327752,,432,0.6129490579217536,0.6189272430141073,-0.006278552788360869,-0.005095497219024754,,432,0.7250164541701165,0.7273251251602323,-0.0027464982027108897,-0.0018905128957234457,
436,0.8034962951168944,0.8016630402409353,0.001379444122054041,0.0008591385324631899,,436,0.6108815175750136,0.6168795271192195,-0.006297383476063234,-0.005127910142327133,,436,0.7230089610307887,0.7253594550419876,-0.00278713795122576,-0.0019237494595726562,
440,0.8019602902150327,0.8001861830400041,0.0013211324502856447,0.0008243684670870508,,440,0.6088578521905018,0.6148668125192346,-0.006307357482699172,-0.005152972749627414,,440,0.7210361564771447,0.723423274208007,-0.0028225961499573904,-0.0019534958093992043,
